user,product,title,rating
62,46976,Stranger than Fiction (2006),4.28219238015828
237,46976,Stranger than Fiction (2006),3.679078424988284
159,46976,Stranger than Fiction (2006),3.914749313420213
292,130576,Midnight Special (2015),2.297244393931905
414,4256,"Center of the World, The (2001)",3.9824874219098185
247,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.738738724713043
489,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.8137947243306733
490,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),2.9531788559630803
91,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.2461254311840673
334,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.58968236946113
18,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.8778107362770893
184,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.7079825683867136
264,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.4525457680360248
425,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.5897792848817476
190,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),4.072497351075535
111,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),2.7979853735187836
593,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.2443055353142407
438,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),4.184390523518452
445,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.422059254248615
63,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),2.9846765308272647
223,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.6513780057011385
466,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.7541675360186666
226,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.8186663667652923
387,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),2.969063823913327
148,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.4874009277752815
474,4896,Harry Potter and the Sorcerer's Stone (a.k.a. Harry Potter and the Philosopher's Stone) (2001),3.522207868154026
111,157296,Finding Dory (2016),5.315447487242633
1,2096,Sleeping Beauty (1959),4.467566515094802
414,2096,Sleeping Beauty (1959),3.144580253295487
177,2096,Sleeping Beauty (1959),3.5043712974338814
514,2096,Sleeping Beauty (1959),3.4474641068397003
274,2096,Sleeping Beauty (1959),3.128632354939352
525,2096,Sleeping Beauty (1959),3.369080060808858
217,2096,Sleeping Beauty (1959),3.3980001307763033
4,176,Living in Oblivion (1995),4.221375385105061
95,176,Living in Oblivion (1995),4.55309633425018
182,176,Living in Oblivion (1995),4.467973179102772
275,176,Living in Oblivion (1995),4.644040608417178
597,176,Living in Oblivion (1995),5.06957071041006
318,176,Living in Oblivion (1995),3.7163312395858212
249,70336,G.I. Joe: The Rise of Cobra (2009),2.7790612136309902
28,70336,G.I. Joe: The Rise of Cobra (2009),2.344582105109576
68,70336,G.I. Joe: The Rise of Cobra (2009),2.866202907760875
232,70336,G.I. Joe: The Rise of Cobra (2009),2.500936099690261
414,3296,To Sir with Love (1967),3.1292126109891205
367,3296,To Sir with Love (1967),3.769168992903494
140,3296,To Sir with Love (1967),3.529455060800995
111,122896,Pirates of the Caribbean: Dead Men Tell No Tales (2017),3.546333586158152
240,16,Casino (1995),4.417398580981693
6,16,Casino (1995),3.6176905070065057
257,16,Casino (1995),2.812482561216865
580,16,Casino (1995),4.153946580833791
261,16,Casino (1995),4.827251626461521
105,16,Casino (1995),4.175239306370205
510,16,Casino (1995),3.453651898665452
357,16,Casino (1995),4.069748149385737
599,16,Casino (1995),3.4701314565305923
201,16,Casino (1995),4.9043331939720805
602,16,Casino (1995),3.6836227888756845
362,16,Casino (1995),4.303682334732136
608,16,Casino (1995),3.7460847781949265
448,16,Casino (1995),3.8597792247713927
289,16,Casino (1995),3.612950099805092
307,16,Casino (1995),3.875580477266059
68,16,Casino (1995),3.3990510101511258
474,16,Casino (1995),3.5416442772227503
483,6016,City of God (Cidade de Deus) (2002),4.462975708145434
331,6016,City of God (Cidade de Deus) (2002),4.7045134349172795
334,6016,City of God (Cidade de Deus) (2002),3.5434872834182745
95,6016,City of God (Cidade de Deus) (2002),4.976565236991515
417,6016,City of God (Cidade de Deus) (2002),4.574259689217595
339,6016,City of God (Cidade de Deus) (2002),4.504940034858907
585,6016,City of God (Cidade de Deus) (2002),4.518247181244384
425,6016,City of God (Cidade de Deus) (2002),3.833337525223669
348,6016,City of God (Cidade de Deus) (2002),4.923456998809279
274,6016,City of God (Cidade de Deus) (2002),3.8389958571545755
199,6016,City of God (Cidade de Deus) (2002),3.9568013022862614
522,6016,City of God (Cidade de Deus) (2002),4.034679798275291
445,6016,City of God (Cidade de Deus) (2002),4.151610955732151
448,6016,City of God (Cidade de Deus) (2002),4.039179164539692
111,1856,Kurt & Courtney (1998),2.287236196011947
590,2176,Rope (1948),3.463933832676788
474,2176,Rope (1948),3.6649236223252326
380,7376,Walking Tall (2004),4.092977851611181
561,146656,Creed (2015),5.0440089249181455
212,146656,Creed (2015),4.179906663224821
332,1296,"Room with a View, A (1986)",3.6047771401935185
103,1296,"Room with a View, A (1986)",3.80354718837973
597,1296,"Room with a View, A (1986)",4.540049874617633
391,1296,"Room with a View, A (1986)",5.277619929171922
474,4976,Iris (2001),3.699779683306657
414,2496,Blast from the Past (1999),2.9830361589067445
4,1136,Monty Python and the Holy Grail (1975),3.645041138233826
329,1136,Monty Python and the Holy Grail (1975),1.5398934982195147
171,1136,Monty Python and the Holy Grail (1975),5.269987092449304
412,1136,Monty Python and the Holy Grail (1975),4.531440907788088
572,1136,Monty Python and the Holy Grail (1975),5.001676965811539
573,1136,Monty Python and the Holy Grail (1975),4.277000494782595
414,1136,Monty Python and the Holy Grail (1975),4.629086342754527
177,1136,Monty Python and the Holy Grail (1975),3.7495995382044454
580,1136,Monty Python and the Holy Grail (1975),4.075569784381471
263,1136,Monty Python and the Holy Grail (1975),4.229666990502826
104,1136,Monty Python and the Holy Grail (1975),3.8091587010697476
187,1136,Monty Python and the Holy Grail (1975),4.309079861416277
428,1136,Monty Python and the Holy Grail (1975),3.4622159698805737
590,1136,Monty Python and the Holy Grail (1975),4.232034401298874
356,1136,Monty Python and the Holy Grail (1975),4.651297544832275
597,1136,Monty Python and the Holy Grail (1975),4.817806476759775
357,1136,Monty Python and the Holy Grail (1975),4.348388541599683
517,1136,Monty Python and the Holy Grail (1975),1.566725255424795
39,1136,Monty Python and the Holy Grail (1975),4.32855699025794
202,1136,Monty Python and the Holy Grail (1975),4.529286532418145
128,1136,Monty Python and the Holy Grail (1975),4.329671504583151
129,1136,Monty Python and the Holy Grail (1975),4.172984554785339
370,1136,Monty Python and the Holy Grail (1975),3.1933418198666694
131,1136,Monty Python and the Holy Grail (1975),3.845560111681354
292,1136,Monty Python and the Holy Grail (1975),3.070227577082833
452,1136,Monty Python and the Holy Grail (1975),4.943864738122994
137,1136,Monty Python and the Holy Grail (1975),4.388793050834312
462,1136,Monty Python and the Holy Grail (1975),3.8000759910220223
304,1136,Monty Python and the Holy Grail (1975),4.092608370795437
385,1136,Monty Python and the Holy Grail (1975),4.1374191887273195
68,1136,Monty Python and the Holy Grail (1975),3.3370717934413454
313,1136,Monty Python and the Holy Grail (1975),3.9852609291551877
156,1136,Monty Python and the Holy Grail (1975),4.26369674425925
477,1136,Monty Python and the Holy Grail (1975),4.479668924251794
398,1136,Monty Python and the Holy Grail (1975),4.383526719928544
381,43376,Sophie Scholl: The Final Days (Sophie Scholl - Die letzten Tage) (2005),5.101748664829032
561,4816,Zoolander (2001),3.2168413203220334
82,4816,Zoolander (2001),3.390181731762727
483,4816,Zoolander (2001),3.9903076393769936
331,4816,Zoolander (2001),4.396249595360981
419,4816,Zoolander (2001),3.678818512526214
420,4816,Zoolander (2001),3.2469398206762055
182,4816,Zoolander (2001),3.2628359355975776
346,4816,Zoolander (2001),3.539910835228821
111,4816,Zoolander (2001),3.898761984437738
275,4816,Zoolander (2001),4.475855902771588
600,4816,Zoolander (2001),2.081851554748
448,4816,Zoolander (2001),2.913839950172137
292,4816,Zoolander (2001),2.148023616937934
542,4816,Zoolander (2001),0.32834653983139894
68,4816,Zoolander (2001),2.7534046172789854
316,4816,Zoolander (2001),4.337208035841769
99,416,Bad Girls (1994),0.8215720294380562
136,416,Bad Girls (1994),0.8599201016385036
177,43936,16 Blocks (2006),2.6401749296792403
414,54736,"Kingdom, The (2007)",2.0801409087486373
610,54736,"Kingdom, The (2007)",2.8484545300634823
305,54736,"Kingdom, The (2007)",2.217647651078433
232,54736,"Kingdom, The (2007)",3.605023834145249
160,1616,"Peacemaker, The (1997)",3.284141731502694
11,1616,"Peacemaker, The (1997)",4.296201371259406
182,1616,"Peacemaker, The (1997)",3.012721520612275
360,1616,"Peacemaker, The (1997)",4.657791730187498
453,1616,"Peacemaker, The (1997)",3.4330990065960147
297,1616,"Peacemaker, The (1997)",0.7299476781665124
140,1616,"Peacemaker, The (1997)",4.016625378068776
480,736,Twister (1996),2.4263522178890096
1,736,Twister (1996),3.885560345552065
244,736,Twister (1996),3.029092424713488
570,736,Twister (1996),3.1242965099130178
572,736,Twister (1996),3.006095305744328
492,736,Twister (1996),4.821596346835962
414,736,Twister (1996),2.564397754358464
495,736,Twister (1996),2.827302258811525
580,736,Twister (1996),2.8849054770840645
263,736,Twister (1996),3.16060853884594
584,736,Twister (1996),4.51469619558538
187,736,Twister (1996),0.9295693532171825
590,736,Twister (1996),2.720041167720294
276,736,Twister (1996),4.296160159519392
437,736,Twister (1996),2.1245453741418014
199,736,Twister (1996),2.2173388675857986
521,736,Twister (1996),3.4852609182601526
206,736,Twister (1996),3.102545137276514
607,736,Twister (1996),3.734639889250543
368,736,Twister (1996),2.5529524661511527
219,736,Twister (1996),2.2136347414333493
302,736,Twister (1996),3.4495808811998754
223,736,Twister (1996),2.892561247689449
144,736,Twister (1996),3.3341061879721536
469,736,Twister (1996),2.0609428073961786
474,736,Twister (1996),2.759156662828362
390,5296,"Sweetest Thing, The (2002)",3.772080986374474
166,31696,Constantine (2005),3.354031817881337
414,31696,Constantine (2005),2.8886574483809815
523,31696,Constantine (2005),4.390892686962325
380,31696,Constantine (2005),4.417988287041879
232,31696,Constantine (2005),3.492614097145797
477,31696,Constantine (2005),3.5500148459390832
19,2416,Back to School (1986),2.360494993360366
477,2416,Back to School (1986),2.9789128833577667
59,1696,Bent (1997),0.6164496726127188
232,34336,Must Love Dogs (2005),1.6195644341642104
249,85056,I Am Number Four (2011),2.5297584635931427
346,2336,Elizabeth (1998),3.2157225975484796
288,2336,Elizabeth (1998),3.8463665621959597
474,2336,Elizabeth (1998),4.095683646526353
307,3616,Loser (2000),1.3473551699979165
151,656,Eddie (1996),3.609831681426524
111,81537,Due Date (2010),3.338008169385537
122,81537,Due Date (2010),3.839466986592864
298,81537,Due Date (2010),3.672631248619518
516,4337,"Sand Pebbles, The (1966)",4.327013837391945
599,7137,"Cooler, The (2003)",3.247271275673341
68,7137,"Cooler, The (2003)",3.139647691040968
606,4977,Kandahar (Safar e Ghandehar) (2001),1.7945093153646194
62,116897,Wild Tales (2014),5.091669736921542
152,116897,Wild Tales (2014),5.03315545041351
191,417,Barcelona (1994),3.1115443891035586
603,417,Barcelona (1994),3.328547200855282
607,2097,Something Wicked This Way Comes (1983),1.847728096594028
474,2097,Something Wicked This Way Comes (1983),3.1780366297514764
177,25937,Easter Parade (1948),3.3256137548185145
474,25937,Easter Parade (1948),2.607700167210056
292,86817,Something Borrowed (2011),2.9529285592809114
323,497,Much Ado About Nothing (1993),3.713045148238052
594,497,Much Ado About Nothing (1993),3.9271625314745577
436,497,Much Ado About Nothing (1993),4.5439382412943115
121,497,Much Ado About Nothing (1993),3.245630434667703
372,497,Much Ado About Nothing (1993),3.6341828484453997
438,32017,"Pacifier, The (2005)",3.2663895760365267
380,32017,"Pacifier, The (2005)",2.9805106730113344
84,17,Sense and Sensibility (1995),4.246753592793453
566,17,Sense and Sensibility (1995),3.5651528258938185
488,17,Sense and Sensibility (1995),4.812084402854561
572,17,Sense and Sensibility (1995),4.992904594167536
173,17,Sense and Sensibility (1995),3.6610551654672516
437,17,Sense and Sensibility (1995),4.256642289471996
599,17,Sense and Sensibility (1995),3.0529989977730123
604,17,Sense and Sensibility (1995),3.736337511518151
446,17,Sense and Sensibility (1995),3.1088736338703375
132,17,Sense and Sensibility (1995),3.3460910625442652
144,17,Sense and Sensibility (1995),3.9755258911151126
68,17,Sense and Sensibility (1995),3.3206470307585385
368,2817,Aces: Iron Eagle III (1992),1.0365683493391884
555,2817,Aces: Iron Eagle III (1992),1.0656337586238767
260,6337,Owning Mahowny (2003),2.695919332720994
288,6337,Owning Mahowny (2003),3.4796435946125523
599,577,Andre (1994),1.5316694283792285
260,5137,Scratch (2001),3.716383868498541
318,5137,Scratch (2001),4.092162556503857
492,737,Barb Wire (1996),0.778568813408981
337,737,Barb Wire (1996),3.523028148349855
313,737,Barb Wire (1996),2.289873179578155
555,737,Barb Wire (1996),4.05076508606631
517,137857,The Jungle Book (2016),0.768040867640833
610,137857,The Jungle Book (2016),3.84674219676615
119,46337,Garfield: A Tail of Two Kitties (2006),0.13864576127301287
546,3937,Runaway (1984),5.192546659531857
560,71057,9 (2009),3.3888510645964836
249,1617,L.A. Confidential (1997),4.325035725015036
412,1617,L.A. Confidential (1997),4.183875758177325
96,1617,L.A. Confidential (1997),4.342711301676864
266,1617,L.A. Confidential (1997),4.3821756798100795
33,1617,L.A. Confidential (1997),4.438956818344948
275,1617,L.A. Confidential (1997),4.721494652192403
39,1617,L.A. Confidential (1997),4.578950351979385
599,1617,L.A. Confidential (1997),3.5090568430597004
362,1617,L.A. Confidential (1997),4.407292415629705
608,1617,L.A. Confidential (1997),3.6257504528778797
368,1617,L.A. Confidential (1997),3.6476546455061896
453,1617,L.A. Confidential (1997),4.3616683723178005
219,1617,L.A. Confidential (1997),4.030151683165038
63,1617,L.A. Confidential (1997),4.033222493832291
307,1617,L.A. Confidential (1997),3.82337261654269
68,1617,L.A. Confidential (1997),3.088147609794504
312,1617,L.A. Confidential (1997),4.581734829131626
606,897,For Whom the Bell Tolls (1943),3.5572270240840425
603,2337,Velvet Goldmine (1998),3.7529858633244153
28,64497,"Day the Earth Stood Still, The (2008)",2.3585223583343966
260,1537,Shall We Dance? (Shall We Dansu?) (1996),4.0888506714829305
292,129937,Run All Night (2015),1.523147206696299
51,177,Lord of Illusions (1995),0.40052666148694627
314,177,Lord of Illusions (1995),3.384184161309915
166,1377,Batman Returns (1992),3.2116730437440846
414,1377,Batman Returns (1992),3.048343140895258
590,1377,Batman Returns (1992),2.9668786002157965
197,1377,Batman Returns (1992),2.628683741412686
605,1377,Batman Returns (1992),2.7707950424641767
608,1377,Batman Returns (1992),2.426030420756232
294,1377,Batman Returns (1992),2.3958422694195938
469,1377,Batman Returns (1992),2.826296015452594
313,1377,Batman Returns (1992),2.1578089313552793
249,103137,"Bling Ring, The (2013)",1.3753797606808176
80,93297,Act of Valor (2012),0.39452137131249787
414,180497,The Post (2017),3.160189856755088
603,1217,Ran (1985),5.136299427929686
64,1217,Ran (1985),4.658851250343
74,1217,Ran (1985),5.070725649663151
24,1297,Real Genius (1985),3.767994213801623
275,1297,Real Genius (1985),4.70503300631751
304,1297,Real Genius (1985),3.1126250262307735
68,1297,Real Genius (1985),2.8182580325316047
217,1937,Going My Way (1944),2.8176108833978226
325,4017,Pollock (2000),4.070779516001002
260,5617,Secretary (2002),4.100304967829729
580,5617,Secretary (2002),3.8967107569932105
182,5617,Secretary (2002),4.218576505096748
28,5617,Secretary (2002),3.1149939709079977
606,5617,Secretary (2002),4.073735699279675
68,5617,Secretary (2002),2.9760023678515912
169,5377,About a Boy (2002),4.3629973931785
